commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,376,376,2,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,380,380,201044,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,384,384,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,392,392,10506,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,404,404,101440,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,410,410,62,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,454,454,400,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,458,458,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,480,480,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,504,504,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,528,528,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,586,586,22243800,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,620,620,185257,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,699,699,8800960,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,702,702,288000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,704,704,1940280,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,724,724,8,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,752,752,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,757,757,2935970,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,764,764,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,768,768,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,784,784,190000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,788,788,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,792,792,574518,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,818,818,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,826,826,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,842,842,152,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,894,894,200,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,24,24,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,48,48,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,50,50,130312,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,56,56,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,124,124,1000000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,156,156,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,204,204,1911415,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,251,251,9303401,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,276,276,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,300,300,28000000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,360,360,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,376,376,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,380,380,74798,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,384,384,63115910,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,392,392,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,404,404,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,410,410,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,454,454,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,458,458,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,480,480,11500000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,504,504,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,528,528,5000000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,586,586,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,620,620,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,699,699,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,702,702,21118990,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,704,704,223358,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,724,724,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,752,752,3000000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,757,757,26533408,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,764,764,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,768,768,67528,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,784,784,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,788,788,49500,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,792,792,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,818,818,74400,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,826,826,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,842,842,5000000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,854,Burkina Faso,894,894,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,4,4,4041340,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,8,8,4590,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,24,24,14700,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,31,31,311779,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,32,32,68000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,36,36,781778.79,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,40,40,55650.86,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,44,44,5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,48,48,88495.7,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,50,50,26216,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,56,56,54400,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,72,72,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,100,100,19360,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,104,104,2028,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,120,120,20142.2,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,124,124,834717,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,140,140,107268,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,144,144,2510940,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,148,148,2161391,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,156,156,13010506,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,170,170,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,178,178,39540.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,180,180,86671.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,196,196,10286.9,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,203,203,565,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,231,231,90158.5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,232,232,375426,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,246,246,19,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,251,251,1044,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,262,262,393411,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,266,266,18972.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,268,268,108120,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,270,270,18972.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,276,276,2475134,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,288,288,176430.4,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,320,320,500,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,324,324,120580,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,344,344,213668,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,352,352,12819,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,360,360,41480,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,364,364,17819300,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,368,368,411442,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,372,372,4776484.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,376,376,81850,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,380,380,2015,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,384,384,849748,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,392,392,3355284.1,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,398,398,8718920,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,400,400,5199260,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,404,404,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,414,414,6377,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,417,417,493618,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,454,454,3260,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,458,458,4203600,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,466,466,249301.7,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,470,470,27734.6,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,478,478,37945.6,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,480,480,290480,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,490,490,475974,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,504,504,74400,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,508,508,4920,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,512,512,4042170,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,528,528,2082620,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,554,554,102994,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,562,562,123323,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,566,566,3846781.88,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,579,579,139,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,586,586,221460000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,598,598,4095.3,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,604,604,71800,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,616,616,11976901.92,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,634,634,1147588.6,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,642,642,36080,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,643,643,21575400,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,646,646,1975,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,682,682,16034967,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,686,686,127098,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,688,688,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,690,690,344,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,699,699,16119060,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,702,702,229823,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,704,704,212247.2,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,706,706,5425039.54,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,710,710,1170632.05,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,716,716,139.44,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,724,724,147675.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,728,728,2362375,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,729,729,7610160,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,757,757,5440750,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,760,760,14871.5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,762,762,63060,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,768,768,37945.6,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,784,784,33500892.256,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,792,792,1641853.3,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,800,800,133743.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,804,804,2809390,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,818,818,90903301.5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,826,826,64656554,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,834,834,168591.8,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,837,837,11360,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,842,842,1854932.1,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,854,854,821337,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,860,860,1211040,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,887,887,14291884,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,894,894,94437,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,404,Kenya,899,899,16611340,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,4,4,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,8,8,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,24,24,25000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,31,31,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,32,32,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,36,36,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,40,40,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,44,44,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,48,48,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,50,50,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,56,56,20125.5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,72,72,545500,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,100,100,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,104,104,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,120,120,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,124,124,88400,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,140,140,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,144,144,20880,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,148,148,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,156,156,312290,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,170,170,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,178,178,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,180,180,4,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,196,196,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,203,203,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,231,231,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,232,232,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,246,246,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,251,251,1304,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,262,262,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,266,266,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,268,268,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,270,270,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,276,276,822420,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,288,288,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,320,320,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,324,324,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,344,344,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,352,352,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,360,360,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,364,364,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,368,368,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,372,372,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,376,376,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,380,380,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,384,384,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,392,392,742848,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,398,398,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,400,400,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,404,404,1555400,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,414,414,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,417,417,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,454,454,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,458,458,51120,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,466,466,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,470,470,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,478,478,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,480,480,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,490,490,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,504,504,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,508,508,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,512,512,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,528,528,1022168.5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,554,554,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,562,562,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,566,566,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,579,579,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,586,586,86560,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,598,598,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,604,604,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,616,616,146400,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,634,634,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,642,642,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,643,643,253380,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,646,646,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,682,682,740220,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,686,686,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,688,688,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,690,690,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,699,699,366240,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,702,702,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,704,704,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,706,706,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,710,710,6399372,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,716,716,55285,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,724,724,112780,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,728,728,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,729,729,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,757,757,360000,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,760,760,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,762,762,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,768,768,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,784,784,224800,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,792,792,68800,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,800,800,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,804,804,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,818,818,219920,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,826,826,11286900,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,834,834,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,837,837,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,842,842,2631377.5,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,854,854,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,860,860,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,887,887,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,894,894,92300,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,454,Malawi,899,899,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,4,4,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,8,8,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,24,24,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,646,Rwanda,31,31,0,sealed_source_reported_holdout_truth
